age,balance,day,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
1.6982133508945945,-0.15325481127544624,-1.3136570348867616,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.1111813432343768,0.16259110592534642,0.1281802381259636,1.8360858425045719,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.41558492496139715,1.1780144483228028,-0.10353051933142206,-1.0441650349760991,300,1.4783356646000032,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6413598042423684,2.0602806894422865,-0.8691881345020342,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,0.1100831370268959,-0.3454146049057924,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0066538805210294,-0.4207325609090112,1.3712709489049983,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6413598042423684,0.7339993663257048,-0.7322296358563252,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.225698423498138,-0.14291750487051647,0.4599757193629532,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.41558492496139715,0.7366960707069667,1.5605860097998745,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5797565226853194,2.535159031602661,-0.8691881345020342,0.8784365104037509,78,1.743202792183464,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.167061048409263,-0.4933337218310949,1.2750466830986673,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.783235631401969,-0.47750758568651813,-1.4769575030195412,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.5797565226853194,-0.24695581413021345,1.5605860097998745,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5674253176593392,-0.3718040368311737,0.6722844599087895,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4263008382936755,1.1162436156082622,-0.3454146049057924,1.2194646563308982,192,1.4783356646000032,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.41558492496139715,-0.43227254872666343,1.4664352418160698,1.2194646563308982,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1402821032607282,-0.2646489967784703,-0.7322296358563252,0.2735125949277658,91,1.817767446459043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1402821032607282,-0.42384296157270784,-0.3454146049057924,0.2735125949277658,183,1.847252851476987,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.225698423498138,1.2754421928864272,0.4599757193629532,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.03952142164140504,1.6537662391909356,1.4358921344608113,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4263008382936755,-0.3788630367531601,1.3712709489049983,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.27913764024995,-0.3556252767138298,-0.22308407821208798,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.33238296324480204,-0.21227206329766118,-1.3136570348867616,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4263008382936755,0.4829847475522464,-0.8691881345020342,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33238296324480204,-0.4933337218310949,-0.8691881345020342,0.2735125949277658,172,1.8614035107084932,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0454782026841705,-2.2379059326414215,0.4599757193629532,0.8784365104037509,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2799971073537861,2.3396275942069864,-1.8401543171376524,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6413598042423684,0.08037661139971096,-0.10353051933142206,-1.0441650349760991,826,1.4783356646000032,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1111813432343768,-0.2043267454083483,1.5605860097998745,-1.0441650349760991,86,1.4783356646000032,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.282977405749731,0.6622595633972786,1.3712709489049983,1.2194646563308982,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.4296158719122952,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
